Id,Year,Sector,Guarantees_of_origin_issued,Guarantees_of_origin_cancelled,Resulting_annual_national_RES_consumption_GWh,ReportNet3HistoricReleaseId
61,2020,Electricity,108677533.0,99822011.0,102427.0,94
62,2021,Electricity,112608087.0,106577181.0,106577.0,94
63,2020,Gas,,,,94
64,2021,Gas,,,,94
65,2020,Heating,,,,94
66,2021,Heating,,,,94
67,2020,Electricity,,,,95
68,2021,Electricity,4977903.0,1363756.0,2426.0,95
69,2020,Gas,,,,95
70,2021,Gas,,,,95
71,2020,Heating,,,,95
72,2021,Heating,,,,95
73,2020,Electricity,25818000.0,56281000.0,56281.0,96
74,2021,Electricity,32140000.0,63636000.0,63636.0,96
75,2020,Gas,1964076.0,1236088.0,1236.0,96
76,2021,Gas,2198484.0,1622880.0,1623.0,96
77,2020,Heating,8134.0,1604.0,1.6,96
78,2021,Heating,9025.0,1427.0,1.4,96
81,2020,Electricity,32284549.0,25225268.0,29603.0,98
82,2021,Electricity,34213501.0,29838842.0,35481.0,98
83,2020,Gas,0.0,0.0,0.0,98
84,2021,Gas,5317.0,0.0,0.0,98
85,2020,Heating,0.0,0.0,0.0,98
86,2021,Heating,43809.0,0.0,0.0,98
87,2020,Heating,0.0,0.0,0.0,97
88,2021,Heating,0.0,0.0,0.0,97
89,2020,Gas,0.0,0.0,0.0,133
90,2021,Gas,0.0,0.0,0.0,133
91,2020,Heating,0.0,0.0,0.0,133
92,2021,Heating,0.0,0.0,0.0,133
93,2020,Electricity,4753329.0,2308622.0,3606.648,146
94,2021,Electricity,4812051.0,5599668.0,8694.874,146
95,2020,Gas,0.0,0.0,0.0,146
96,2021,Gas,0.0,0.0,0.0,146
97,2020,Heating,0.0,0.0,0.0,146
98,2021,Heating,0.0,0.0,0.0,146
109,2020,Electricity,1289108.0,4750730.0,288.214,151
110,2021,Electricity,500762.0,4977426.0,316.399,151
111,2020,Gas,0.0,0.0,0.0,151
112,2021,Gas,0.0,10.0,0.0,151
113,2020,Heating,,,,151
114,2021,Heating,,,,151
115,2020,Electricity,284785.0,1136869.0,1136.0,163
116,2021,Electricity,187527.0,1383895.0,1383.0,163
117,2020,Gas,0.0,0.0,0.0,163
118,2021,Gas,0.0,0.0,0.0,163
119,2020,Heating,0.0,0.0,0.0,163
120,2021,Heating,0.0,0.0,0.0,163
125,2020,Electricity,642102.0,3461.0,3461.0,166
126,2021,Electricity,556653.0,3579.0,3579.0,166
127,2020,Gas,0.0,0.0,0.0,166
128,2021,Gas,0.0,0.0,0.0,166
129,2020,Heating,0.0,0.0,0.0,166
130,2021,Heating,0.0,0.0,0.0,166
131,2020,Electricity,642102.0,3461.0,3461.0,171
132,2021,Electricity,556653.0,3579.0,3579.0,171
133,2020,Gas,0.0,0.0,0.0,171
134,2021,Gas,0.0,0.0,0.0,171
135,2020,Heating,0.0,0.0,0.0,171
136,2021,Heating,0.0,0.0,0.0,171
137,2020,Electricity,32284549.0,25225268.0,29603.0,172
138,2021,Electricity,34213501.0,29838842.0,35481.0,172
139,2020,Gas,0.0,0.0,0.0,172
140,2021,Gas,5317.0,0.0,0.0,172
141,2020,Heating,0.0,0.0,0.0,172
142,2021,Heating,43809.0,0.0,0.0,172
143,2020,Electricity,25818000.0,56281000.0,56281.0,176
144,2021,Electricity,32140000.0,63636000.0,63636.0,176
145,2020,Gas,1964076.0,1236088.0,1236.0,176
146,2021,Gas,2198484.0,1622880.0,1623.0,176
147,2020,Heating,8134.0,1604.0,1.6,176
148,2021,Heating,9025.0,1427.0,1.4,176
149,2020,Electricity,238349.0,0.0,548.0,179
150,2021,Electricity,258648.0,44169.0,722.0,179
151,2020,Gas,0.0,0.0,0.0,179
152,2021,Gas,0.0,0.0,0.0,179
153,2020,Heating,0.0,0.0,2292.0,179
154,2021,Heating,0.0,0.0,2586.0,179
155,2020,Electricity,6055040.0,4948972.0,7001.17,180
156,2021,Electricity,7923999.0,4449998.0,8208.68,180
157,2020,Gas,,,,180
158,2021,Gas,,,,180
159,2020,Heating,,,,180
160,2021,Heating,,,,180
161,2020,Electricity,586860178.0,56196653.0,,181
162,2021,Electricity,55245995.0,57840334.0,,181
163,2020,Gas,,,,181
164,2021,Gas,,,,181
165,2020,Heating,,,,181
166,2021,Heating,,,,181
167,2020,Electricity,4855963.0,2876586.0,3607.0,185
168,2021,Electricity,6700127.0,2660783.0,4811.0,185
169,2020,Gas,,,,185
170,2021,Gas,,,,185
171,2020,Heating,,,,185
172,2021,Heating,,,,185
173,2020,Electricity,25818000.0,56281000.0,56281.0,187
174,2021,Electricity,32140000.0,63636000.0,63636.0,187
175,2020,Gas,1964076.0,1236088.0,1236.0,187
176,2021,Gas,2198484.0,1622880.0,1623.0,187
177,2020,Heating,8134.0,1604.0,1.6,187
178,2021,Heating,9025.0,1427.0,1.4,187
179,2020,Electricity,1289108.0,4750730.0,288.214,195
180,2021,Electricity,500762.0,4977426.0,316.399,195
181,2020,Gas,0.0,0.0,0.0,195
182,2021,Gas,0.0,10.0,0.0,195
189,2020,Electricity,26184267.0,3777360.0,15899.0,199
190,2021,Electricity,29393469.0,8683744.0,20590.0,199
191,2020,Gas,0.0,0.0,0.0,199
192,2021,Gas,0.0,0.0,0.0,199
193,2020,Heating,0.0,0.0,0.0,199
194,2021,Heating,0.0,0.0,0.0,199
195,2020,Electricity,108677533.0,99822011.0,102427.0,204
196,2021,Electricity,112608087.0,106577181.0,106577.0,204
197,2020,Gas,,,,204
198,2021,Gas,,,,204
199,2020,Heating,,,,204
200,2021,Heating,,,,204
201,2020,Electricity,82700000.0,55400000.0,103301.0,205
202,2021,Electricity,91900000.0,59400000.0,92532.0,205
203,2020,Gas,,,,205
204,2021,Gas,,,,205
205,2020,Heating,,,,205
206,2021,Heating,,,,205
207,2020,Electricity,284785.0,1136869.0,1136.0,209
208,2021,Electricity,187527.0,1383895.0,1383.0,209
209,2020,Gas,0.0,0.0,0.0,209
210,2021,Gas,0.0,0.0,0.0,209
211,2020,Heating,0.0,0.0,0.0,209
212,2021,Heating,0.0,0.0,0.0,209
213,2020,Electricity,6055040.0,4948972.0,7001.17,217
214,2021,Electricity,7923999.0,4449998.0,8208.68,217
215,2020,Gas,,,,217
216,2021,Gas,,,,217
217,2020,Heating,,,,217
218,2021,Heating,,,,217
219,2020,Electricity,25818000.0,56281000.0,56281.0,218
220,2021,Electricity,32140000.0,63636000.0,63636.0,218
221,2020,Gas,1964076.0,1236088.0,1236.0,218
222,2021,Gas,2198484.0,1622880.0,1623.0,218
223,2020,Heating,8134.0,1604.0,1.6,218
224,2021,Heating,9025.0,1427.0,1.4,218
225,2020,Electricity,586860178.0,56196653.0,,219
226,2021,Electricity,55245995.0,57840334.0,,219
227,2020,Gas,,,,219
228,2021,Gas,,,,219
229,2020,Heating,,,,219
230,2021,Heating,,,,219
231,2020,Electricity,108677533.0,99822011.0,102427.0,221
232,2021,Electricity,112608087.0,106577181.0,106577.0,221
233,2020,Gas,,,,221
234,2021,Gas,,,,221
235,2020,Heating,,,,221
236,2021,Heating,,,,221
237,2020,Electricity,0.0,0.0,0.0,224
238,2021,Electricity,2651574.0,754074.0,3885856.197,224
239,2020,Gas,0.0,0.0,0.0,224
240,2021,Gas,0.0,0.0,0.0,224
241,2020,Heating,0.0,0.0,0.0,224
242,2021,Heating,0.0,0.0,0.0,224
243,2020,Electricity,58686018.0,56196653.0,,226
244,2021,Electricity,55245995.0,57840334.0,,226
245,2020,Gas,,,,226
246,2021,Gas,,,,226
247,2020,Heating,,,,226
248,2021,Heating,,,,226
249,2020,Electricity,58686018.0,56196653.0,,234
250,2021,Electricity,55245995.0,57840334.0,,234
251,2020,Gas,,,,234
252,2021,Gas,,,,234
253,2020,Heating,,,,234
254,2021,Heating,,,,234
255,2020,Electricity,5078000.0,1339000.0,1713.0,235
256,2021,Electricity,5067000.0,1363756.0,1977.0,235
257,2020,Gas,,,,235
258,2021,Gas,,,,235
259,2020,Heating,,,,235
260,2021,Heating,,,,235
267,2020,Electricity,1289108.0,4750730.0,288.214,239
268,2021,Electricity,500762.0,4977426.0,316.399,239
269,2020,Gas,0.0,0.0,0.0,239
270,2021,Gas,0.0,10.0,0.0,239
271,2020,Heating,0.0,0.0,0.0,239
272,2021,Heating,0.0,0.0,0.0,239
273,2020,Electricity,0.0,0.0,0.0,241
274,2021,Electricity,2651574.0,754074.0,3885.856197,241
275,2020,Gas,0.0,0.0,0.0,241
276,2021,Gas,0.0,0.0,0.0,241
277,2020,Heating,0.0,0.0,0.0,241
278,2021,Heating,0.0,0.0,0.0,241
279,2020,Electricity,238349.0,0.0,548.0,244
280,2021,Electricity,258648.0,44169.0,722.0,244
281,2020,Gas,0.0,0.0,0.0,244
282,2021,Gas,0.0,0.0,0.0,244
283,2020,Heating,0.0,0.0,2292.0,244
284,2021,Heating,0.0,0.0,2586.0,244
285,2020,Electricity,0.0,0.0,285.44,246
286,2021,Electricity,0.0,0.0,319.27,246
287,2020,Gas,0.0,0.0,0.0,246
288,2021,Gas,0.0,0.0,0.0,246
289,2020,Heating,0.0,0.0,0.0,246
290,2021,Heating,0.0,0.0,0.0,246
291,2020,Electricity,108677533.0,99822011.0,102427.0,248
292,2021,Electricity,112608087.0,106577181.0,106577.0,248
293,2020,Gas,,,,248
294,2021,Gas,,,,248
295,2020,Heating,,,,248
296,2021,Heating,,,,248
297,2020,Electricity,100199306.0,85765719.0,95123.0,250
298,2021,Electricity,112897234.0,95437384.0,104046.0,250
299,2020,Gas,0.0,0.0,0.0,250
300,2021,Gas,0.0,0.0,0.0,250
301,2020,Heating,0.0,0.0,0.0,250
302,2021,Heating,0.0,0.0,0.0,250
303,2020,Electricity,284785.0,1136869.0,1136.0,251
304,2021,Electricity,187527.0,1383895.0,1383.0,251
305,2020,Gas,0.0,0.0,0.0,251
306,2021,Gas,0.0,0.0,0.0,251
307,2020,Heating,0.0,0.0,0.0,251
308,2021,Heating,0.0,0.0,0.0,251
363,2020,Electricity,2292336.0,581557.0,1386.595,198
364,2021,Electricity,2511678.0,1025788.0,1909.713,198
365,2020,Gas,97408.0,97886.0,88.2962545929828,198
366,2021,Gas,152352.0,152317.0,137.389660745794,198
367,2020,Heating,0.0,0.0,0.0,198
368,2021,Heating,0.0,0.0,0.0,198
369,2020,Electricity,82700000.0,55400000.0,103301.0,236
370,2021,Electricity,91900000.0,59400000.0,92532.0,236
371,2020,Gas,,,,236
372,2021,Gas,,,,236
373,2020,Heating,,,,236
374,2021,Heating,,,,236
381,2020,Electricity,5078000.0,1339000.0,1713.0,240
382,2021,Electricity,5067000.0,1363756.0,1977.0,240
383,2020,Gas,,,,240
384,2021,Gas,,,,240
385,2020,Heating,,,,240
386,2021,Heating,,,,240
387,2020,Electricity,284785.0,1136869.0,1136.0,255
388,2021,Electricity,187527.0,1383895.0,1383.0,255
389,2020,Gas,0.0,0.0,0.0,255
390,2021,Gas,0.0,0.0,0.0,255
391,2020,Heating,0.0,0.0,0.0,255
392,2021,Heating,0.0,0.0,0.0,255
393,2020,Electricity,16339523.0,23081496.0,23061.05,258
394,2021,Electricity,14272440.0,22977224.0,22966.5,258
395,2020,Gas,4736.0,2586.0,2.6,258
396,2021,Gas,4850.0,3406.0,3.4,258
397,2020,Heating,,,,258
398,2021,Heating,,,,258
399,2020,Electricity,82700000.0,55400000.0,103301.0,261
400,2021,Electricity,91900000.0,59400000.0,92532.0,261
401,2020,Gas,,,,261
402,2021,Gas,,,,261
403,2020,Heating,,,,261
404,2021,Heating,,,,261
405,2020,Electricity,32284549.0,25225268.0,29603.0,264
406,2021,Electricity,34213501.0,29838842.0,35481.0,264
407,2020,Gas,0.0,0.0,0.0,264
408,2021,Gas,5317.0,0.0,0.0,264
409,2020,Heating,0.0,0.0,0.0,264
410,2021,Heating,43809.0,0.0,0.0,264
411,2020,Electricity,32284549.0,25225268.0,29603.0,266
412,2021,Electricity,34213501.0,29838842.0,35481.0,266
413,2020,Gas,0.0,0.0,0.0,266
414,2021,Gas,5317.0,0.0,0.0,266
415,2020,Heating,0.0,0.0,0.0,266
416,2021,Heating,43809.0,0.0,0.0,266
417,2020,Electricity,14341300.0,1802016.0,1802016.0,269
418,2021,Electricity,16074341.0,2638275.0,2638275.0,269
419,2020,Gas,,,,269
420,2021,Gas,,,,269
421,2020,Heating,,,,269
422,2021,Heating,,,,269
423,2020,Electricity,2362894.0,12478787.0,21742528.94,272
424,2021,Electricity,1969259.0,15567681.0,23138895.87,272
425,2020,Gas,,,,272
426,2021,Gas,,,,272
427,2020,Heating,,,,272
428,2021,Heating,,,,272
429,2020,Electricity,6033.0,,21108.0,276
430,2021,Electricity,10041.0,,20808.0,276
431,2020,Gas,,,,276
432,2021,Gas,,,,276
433,2020,Heating,,,,276
434,2021,Heating,,,,276
435,2020,Electricity,16112104.0,122405360.0,125299.0,281
436,2021,Electricity,20052156.0,145408478.0,147310.0,281
437,2020,Gas,,,,281
438,2021,Gas,,,,281
439,2020,Heating,,,,281
440,2021,Heating,,,,281
441,2020,Electricity,6033.0,,21108.0,300
442,2021,Electricity,10041.0,,20808.0,300
443,2020,Gas,,,,300
444,2021,Gas,,,,300
445,2020,Heating,,,,300
446,2021,Heating,,,,300
447,2020,Electricity,16112104.0,122405360.0,125299.0,303
448,2021,Electricity,20052156.0,145408478.0,147310.0,303
449,2020,Gas,0.0,0.0,0.0,303
450,2021,Gas,0.0,0.0,0.0,303
451,2020,Heating,0.0,0.0,0.0,303
452,2021,Heating,0.0,0.0,0.0,303
453,2020,Electricity,6033.0,,21108.0,307
454,2021,Electricity,10041.0,,20808.0,307
455,2020,Gas,,,,307
456,2021,Gas,,,,307
457,2020,Heating,,,,307
458,2021,Heating,,,,307
459,2020,Electricity,642102.0,3461.0,3461.0,308
460,2021,Electricity,556653.0,3579.0,3579.0,308
461,2020,Gas,0.0,0.0,0.0,308
462,2021,Gas,0.0,0.0,0.0,308
463,2020,Heating,0.0,0.0,0.0,308
464,2021,Heating,0.0,0.0,0.0,308
465,2020,Electricity,26184267.0,3777360.0,15899.0,309
466,2021,Electricity,29393469.0,8683744.0,20590.0,309
467,2020,Gas,0.0,0.0,0.0,309
468,2021,Gas,0.0,0.0,0.0,309
469,2020,Heating,0.0,0.0,0.0,309
470,2021,Heating,0.0,0.0,0.0,309
471,2020,Electricity,21842794.0,5817832.0,11336.0,310
472,2021,Electricity,23225299.0,9320830.0,14142.0,310
473,2020,Gas,4224863.0,598873.0,599.0,310
474,2021,Gas,5969605.0,1136064.0,1136.0,310
475,2020,Heating,0.0,0.0,0.0,310
476,2021,Heating,0.0,0.0,0.0,310
477,2020,Electricity,26184267.0,3777360.0,15899.0,311
478,2021,Electricity,29393469.0,8683744.0,20590.0,311
479,2020,Gas,0.0,0.0,0.0,311
480,2021,Gas,0.0,0.0,0.0,311
481,2020,Heating,0.0,0.0,0.0,311
482,2021,Heating,0.0,0.0,0.0,311
483,2020,Electricity,95298179.0,58922969.0,77062.0,315
484,2021,Electricity,94161140.0,69880838.0,88175.0,315
485,2020,Gas,,,,315
486,2021,Gas,,,,315
487,2020,Heating,,,,315
488,2021,Heating,,,,315
489,2020,Electricity,14341300.0,1802016.0,1802016.0,324
490,2021,Electricity,16074341.0,2638275.0,2638275.0,324
491,2020,Gas,,,,324
492,2021,Gas,,,,324
493,2020,Heating,,,,324
494,2021,Heating,,,,324
495,2020,Electricity,4753329.0,2308622.0,3606.648,325
496,2021,Electricity,4812051.0,5599668.0,8694.874,325
497,2020,Gas,0.0,0.0,0.0,325
498,2021,Gas,0.0,0.0,0.0,325
499,2020,Heating,0.0,0.0,0.0,325
500,2021,Heating,0.0,0.0,0.0,325
501,2020,Electricity,6055040.0,4948972.0,7001.17,332
502,2021,Electricity,7923999.0,4449998.0,8208.68,332
503,2020,Gas,0.0,0.0,0.0,332
504,2021,Gas,0.0,0.0,0.0,332
505,2020,Heating,0.0,0.0,0.0,332
506,2021,Heating,0.0,0.0,0.0,332
507,2020,Electricity,6055040.0,4948972.0,7001.17,333
508,2021,Electricity,7923999.0,4449998.0,8208.68,333
509,2020,Gas,0.0,0.0,0.0,333
510,2021,Gas,0.0,0.0,0.0,333
511,2020,Heating,0.0,0.0,0.0,333
512,2021,Heating,0.0,0.0,0.0,333
