Id,Reporting_element,Production_or_Use,Estimated_impact_of_biofuels_bioliquids_biomass,Unit,Description_of_methods_to_estimate_the_impact,Start_period,End_period,Attachment,ReportNet3HistoricReleaseId
39,Soils,Production,"Royal Decree 1597/2011, of November 4, which regulates the sustainability criteria of biofuels and bioliquids, the National Sustainability Verification System and the double value of some biofuels for computation purposes, (modified in May 1, 2018) does not incorporate data that economic agents must provide in this regard.

In any case, due to the currently scarce use of national raw materials for the production of biofuels, the impacts referred to in the statement of this item are considered not relevant.",NA,NA,,,,88
40,Air quality,Production,"There is not enough information available to assess the possible impact on air quality of the production of biofuels, bioliquids and biomass. The impact will depend on the size, location and emission control systems of the facilities dedicated to this activity.",NA,NA,,,,88
41,Biodiversity,Use,,,,,,,89
42,"Water stock (ground water, surface water) & water availability",Use,,,,,,,89
43,Soils,Use,,,,,,,89
44,Air quality,Use,,,,,,,89
45,Biodiversity,Production,,,,,,,89
46,"Water stock (ground water, surface water) & water availability",Production,,,,,,,89
47,Soils,Production,,,,,,,89
48,Air quality,Production,,,,,,,89
49,Biodiversity,Use,,,,,,,90
50,"Water stock (ground water, surface water) & water availability",Use,,,,,,,90
51,Soils,Use,,,,,,,90
52,Air quality,Use,"NOx (as NO2) reduction of 0.167
NMVOC reduction of 0.159
SOx (as SO2) reduction of 0.0006
NH3 reduction of 0.005
PM2.5 reduction of 0.011",kt,"The projected stock and vehicle km travelled were provided for a package of measures. This projected activity data was provided by Energy and Water Agency using 2010-2017 actual fleet characteristics and mileage activity to project years from 2018-2040. The emissions were estimated using stock and mean activity, whilst selecting the energy balance and FAME functions in Copert 5.6, using data provided by the Energy & Water Agency. In this scenario the fuel consumption was used as a prime driver for the majority of pollutants. ",2021-01-01,2030-12-31,,90
53,Biodiversity,Production,,,,,,,90
54,"Water stock (ground water, surface water) & water availability",Production,,,,,,,90
55,Soils,Production,,,,,,,90
56,Air quality,Production,,,,,,,90
57,Biodiversity,Use,,,,,,,91
58,"Water stock (ground water, surface water) & water availability",Use,,,,,,,91
59,Soils,Use,,,,,,,91
60,Air quality,Use,,,,,,,91
61,Biodiversity,Production,,,,,,,91
62,"Water stock (ground water, surface water) & water availability",Production,,,,,,,91
63,Soils,Production,,,,,,,91
64,Air quality,Production,,,,,,,91
65,Biodiversity,Use,,,,,,,92
66,"Water stock (ground water, surface water) & water availability",Use,,,,,,,92
67,Soils,Use,,,,,,,92
68,Air quality,Use,,,,,,,92
69,Biodiversity,Production,,,,,,,92
70,"Water stock (ground water, surface water) & water availability",Production,,,,,,,92
71,Soils,Production,,,,,,,92
72,Air quality,Production,,,,,,,92
73,Biodiversity,Use,,,,,,,93
74,"Water stock (ground water, surface water) & water availability",Use,,,,,,,93
75,Soils,Use,,,,,,,93
76,Air quality,Use,,,,,,,93
77,Biodiversity,Production,,,,,,,93
78,"Water stock (ground water, surface water) & water availability",Production,,,,,,,93
79,Soils,Production,,,,,,,93
80,Air quality,Production,,,,,,,93
81,Biodiversity,Use,,,,,,,94
82,"Water stock (ground water, surface water) & water availability",Use,,,,,,,94
83,Soils,Use,,,,,,,94
84,Air quality,Use,,,,,,,94
85,Biodiversity,Production,,,,,,,94
86,"Water stock (ground water, surface water) & water availability",Production,,,,,,,94
87,Soils,Production,,,,,,,94
88,Air quality,Production,,,,,,,94
89,Biodiversity,Use,,,,,,,95
90,"Water stock (ground water, surface water) & water availability",Use,,,,,,,95
91,Soils,Use,,,,,,,95
92,Air quality,Use,,,,,,,95
93,Biodiversity,Production,,,,,,,95
94,"Water stock (ground water, surface water) & water availability",Production,,,,,,,95
95,Soils,Production,,,,,,,95
96,Air quality,Production,,,,,,,95
97,Biodiversity,Use,,,,,,,96
98,"Water stock (ground water, surface water) & water availability",Use,,,,,,,96
99,Soils,Use,,,,,,,96
100,Air quality,Use,,,,,,,96
101,Biodiversity,Production,"For biofuels in transport the NEa report  over 2021 (NEa (2021) (Report Renewable Energy in transport in The Netherlands  (Dutch only) https://www.emissieautoriteit.nl/onderwerpen/algemeen-hernieuwbare-energie-voor-vervoer/documenten/publicatie/2022/07/01/totaalrapportage-energie-voor-vervoer-2021) shows that only a very limited amount (1,3%) of conventional fuels, based on food and feed crops, were brought on the market. The feedstock for these fuels (mostly maize and wheat) was imported.  No new agricultural land has been brought into use for bioenergy in general. 

Negative consequences abroad, due to the import of raw materials, are prevented through the sustainability criteria  that are applicable for these biomass flows. For this reason, the impact on biodiversity, water resources, water quality and soil quality as a result of growing crops for the production of biofuels is immaterial in the Netherlands. The Netherlands focuses on renewable electricity and on the use of waste residues for the production of biofuels, bioliquids and biomass fuels, to avoid the use (new) agricultural land for renewable energy production.",,,,,,96
102,"Water stock (ground water, surface water) & water availability",Production,"For biofuels in transport the NEa report  over 2021 (NEa (2021) (Report Renewable Energy in transport in The Netherlands  (Dutch only) https://www.emissieautoriteit.nl/onderwerpen/algemeen-hernieuwbare-energie-voor-vervoer/documenten/publicatie/2022/07/01/totaalrapportage-energie-voor-vervoer-2021) shows that only a very limited amount (1,3%) of conventional fuels, based on food and feed crops, were brought on the market. The feedstock for these fuels (mostly maize and wheat) was imported.  No new agricultural land has been brought into use for bioenergy in general. 

Negative consequences abroad, due to the import of raw materials, are prevented through the sustainability criteria  that are applicable for these biomass flows. For this reason, the impact on biodiversity, water resources, water quality and soil quality as a result of growing crops for the production of biofuels is immaterial in the Netherlands. The Netherlands focuses on renewable electricity and on the use of waste residues for the production of biofuels, bioliquids and biomass fuels, to avoid the use (new) agricultural land for renewable energy production.",,,,,,96
103,Soils,Production,"For biofuels in transport the NEa report  over 2021 (NEa (2021) (Report Renewable Energy in transport in The Netherlands  (Dutch only) https://www.emissieautoriteit.nl/onderwerpen/algemeen-hernieuwbare-energie-voor-vervoer/documenten/publicatie/2022/07/01/totaalrapportage-energie-voor-vervoer-2021) shows that only a very limited amount (1,3%) of conventional fuels, based on food and feed crops, were brought on the market. The feedstock for these fuels (mostly maize and wheat) was imported.  No new agricultural land has been brought into use for bioenergy in general. 

Negative consequences abroad, due to the import of raw materials, are prevented through the sustainability criteria  that are applicable for these biomass flows. For this reason, the impact on biodiversity, water resources, water quality and soil quality as a result of growing crops for the production of biofuels is immaterial in the Netherlands. The Netherlands focuses on renewable electricity and on the use of waste residues for the production of biofuels, bioliquids and biomass fuels, to avoid the use (new) agricultural land for renewable energy production.",,,,,,96
104,Air quality,Production,"For biofuels in transport the NEa report  over 2021 (NEa (2021) (Report Renewable Energy in transport in The Netherlands  (Dutch only) https://www.emissieautoriteit.nl/onderwerpen/algemeen-hernieuwbare-energie-voor-vervoer/documenten/publicatie/2022/07/01/totaalrapportage-energie-voor-vervoer-2021) shows that only a very limited amount (1,3%) of conventional fuels, based on food and feed crops, were brought on the market. The feedstock for these fuels (mostly maize and wheat) was imported.  No new agricultural land has been brought into use for bioenergy in general. 

Negative consequences abroad, due to the import of raw materials, are prevented through the sustainability criteria  that are applicable for these biomass flows. For this reason, the impact on biodiversity, water resources, water quality and soil quality as a result of growing crops for the production of biofuels is immaterial in the Netherlands. The Netherlands focuses on renewable electricity and on the use of waste residues for the production of biofuels, bioliquids and biomass fuels, to avoid the use (new) agricultural land for renewable energy production.",,,,,,96
105,Biodiversity,Use,,,,,,,97
106,"Water stock (ground water, surface water) & water availability",Use,,,,,,,97
107,Soils,Use,,,,,,,97
108,Air quality,Use,,,,,,,97
109,Biodiversity,Production,,,,,,,97
110,"Water stock (ground water, surface water) & water availability",Production,,,,,,,97
111,Soils,Production,,,,,,,97
112,Air quality,Production,,,,,,,97
113,Biodiversity,Use,,,,,,,98
114,"Water stock (ground water, surface water) & water availability",Use,,,,,,,98
115,Soils,Use,,,,,,,98
116,Air quality,Use,,,,,,,98
117,Biodiversity,Production,,,,,,,98
118,"Water stock (ground water, surface water) & water availability",Production,,,,,,,98
119,Soils,Production,,,,,,,98
120,Air quality,Production,,,,,,,98
121,Biodiversity,Use,,,,,,,133
122,"Water stock (ground water, surface water) & water availability",Use,,,,,,,133
123,Soils,Use,,,,,,,133
124,Air quality,Use,,,,,,,133
125,Biodiversity,Production,,,,,,,133
126,"Water stock (ground water, surface water) & water availability",Production,,,,,,,133
127,Soils,Production,,,,,,,133
128,Air quality,Production,,,,,,,133
129,Biodiversity,Use,,,,,,,146
130,"Water stock (ground water, surface water) & water availability",Use,,,,,,,146
131,Soils,Use,,,,,,,146
132,Air quality,Use,,,,,,,146
133,Biodiversity,Production,,,,,,,146
134,"Water stock (ground water, surface water) & water availability",Production,,,,,,,146
135,Soils,Production,,,,,,,146
136,Air quality,Production,,,,,,,146
153,Biodiversity,Use,,,Not available.,,,,151
154,"Water stock (ground water, surface water) & water availability",Use,,,Not available.,,,,151
155,Soils,Use,,,Not available.,,,,151
156,Air quality,Use,,,Not available.,,,,151
157,Biodiversity,Production,,,Not available.,,,,151
158,"Water stock (ground water, surface water) & water availability",Production,,,Not available.,,,,151
159,Soils,Production,,,Not available.,,,,151
160,Air quality,Production,,,Not available.,,,,151
161,Biodiversity,Use,,,"Level of naturalness (subcompartment level) should be maintained or improved through forest management, not allowed to downgrade (defined in the forest act). Forest management planning (every 10 years) set the goals and control the status. Forest authority regularly controls the status during the validity of the management plan.",,,,163
162,"Water stock (ground water, surface water) & water availability",Use,,,"Regeneration after felling is obligatory, regeneration periods are defined in the forest act and controlled by the forest authority that contribute to maintain the optimal water management characteristics of forests.",,,,163
163,Soils,Use,,,See description under “water management” and in addition soil damages must be minimized during management activities (defined in the forest act) and recovery measures are obligatory. These are controlled by the forest authority.,,,,163
164,Air quality,Use,,,Nor relevant.,,,,163
165,Biodiversity,Production,,,,,,,163
166,"Water stock (ground water, surface water) & water availability",Production,,,,,,,163
167,Soils,Production,,,,,,,163
168,Air quality,Production,,,,,,,163
169,Biodiversity,Use,no data available or incomplete,,,,,,166
170,"Water stock (ground water, surface water) & water availability",Use,no data available or incomplete,,,,,,166
171,Soils,Use,no data available or incomplete,,,,,,166
172,Air quality,Use,no data available or incomplete,,,,,,166
173,Biodiversity,Production,no production site or refinery in Luxembourg,,,,,,166
174,"Water stock (ground water, surface water) & water availability",Production,no production site or refinery in Luxembourg,,,,,,166
175,Soils,Production,no production site or refinery in Luxembourg,,,,,,166
176,Air quality,Production,no production site or refinery in Luxembourg,,,,,,166
177,Biodiversity,Use,no data available or incomplete,,,,,,171
178,"Water stock (ground water, surface water) & water availability",Use,no data available or incomplete,,,,,,171
179,Soils,Use,no data available or incomplete,,,,,,171
180,Air quality,Use,no data available or incomplete,,,,,,171
181,Biodiversity,Production,no production site or refinery in Luxembourg,,,,,,171
182,"Water stock (ground water, surface water) & water availability",Production,no production site or refinery in Luxembourg,,,,,,171
183,Soils,Production,no production site or refinery in Luxembourg,,,,,,171
184,Air quality,Production,no production site or refinery in Luxembourg,,,,,,171
185,Biodiversity,Use,,,,,,,172
186,"Water stock (ground water, surface water) & water availability",Use,,,,,,,172
187,Soils,Use,,,,,,,172
188,Air quality,Use,,,,,,,172
189,Biodiversity,Production,,,,,,,172
190,"Water stock (ground water, surface water) & water availability",Production,,,,,,,172
191,Soils,Production,,,,,,,172
192,Air quality,Production,,,,,,,172
193,Biodiversity,Use,,,,,,,176
194,"Water stock (ground water, surface water) & water availability",Use,,,,,,,176
195,Soils,Use,,,,,,,176
196,Air quality,Use,,,,,,,176
197,Biodiversity,Production,"For biofuels in transport the NEa report  over 2021 (NEa (2021) (Report Renewable Energy in transport in The Netherlands  (Dutch only) https://www.emissieautoriteit.nl/onderwerpen/algemeen-hernieuwbare-energie-voor-vervoer/documenten/publicatie/2022/07/01/totaalrapportage-energie-voor-vervoer-2021) shows that only a very limited amount (1,3%) of conventional fuels, based on food and feed crops, were brought on the market. The feedstock for these fuels (mostly maize and wheat) was imported.  No new agricultural land has been brought into use for bioenergy in general. 

Negative consequences abroad, due to the import of raw materials, are prevented through the sustainability criteria  that are applicable for these biomass flows. For this reason, the impact on biodiversity, water resources, water quality and soil quality as a result of growing crops for the production of biofuels is immaterial in the Netherlands. The Netherlands focuses on renewable electricity and on the use of waste residues for the production of biofuels, bioliquids and biomass fuels, to avoid the use (new) agricultural land for renewable energy production.",,,,,,176
198,"Water stock (ground water, surface water) & water availability",Production,"For biofuels in transport the NEa report  over 2021 (NEa (2021) (Report Renewable Energy in transport in The Netherlands  (Dutch only) https://www.emissieautoriteit.nl/onderwerpen/algemeen-hernieuwbare-energie-voor-vervoer/documenten/publicatie/2022/07/01/totaalrapportage-energie-voor-vervoer-2021) shows that only a very limited amount (1,3%) of conventional fuels, based on food and feed crops, were brought on the market. The feedstock for these fuels (mostly maize and wheat) was imported.  No new agricultural land has been brought into use for bioenergy in general. 

Negative consequences abroad, due to the import of raw materials, are prevented through the sustainability criteria  that are applicable for these biomass flows. For this reason, the impact on biodiversity, water resources, water quality and soil quality as a result of growing crops for the production of biofuels is immaterial in the Netherlands. The Netherlands focuses on renewable electricity and on the use of waste residues for the production of biofuels, bioliquids and biomass fuels, to avoid the use (new) agricultural land for renewable energy production.",,,,,,176
199,Soils,Production,"For biofuels in transport the NEa report  over 2021 (NEa (2021) (Report Renewable Energy in transport in The Netherlands  (Dutch only) https://www.emissieautoriteit.nl/onderwerpen/algemeen-hernieuwbare-energie-voor-vervoer/documenten/publicatie/2022/07/01/totaalrapportage-energie-voor-vervoer-2021) shows that only a very limited amount (1,3%) of conventional fuels, based on food and feed crops, were brought on the market. The feedstock for these fuels (mostly maize and wheat) was imported.  No new agricultural land has been brought into use for bioenergy in general. 

Negative consequences abroad, due to the import of raw materials, are prevented through the sustainability criteria  that are applicable for these biomass flows. For this reason, the impact on biodiversity, water resources, water quality and soil quality as a result of growing crops for the production of biofuels is immaterial in the Netherlands. The Netherlands focuses on renewable electricity and on the use of waste residues for the production of biofuels, bioliquids and biomass fuels, to avoid the use (new) agricultural land for renewable energy production.",,,,,,176
200,Air quality,Production,"For biofuels in transport the NEa report  over 2021 (NEa (2021) (Report Renewable Energy in transport in The Netherlands  (Dutch only) https://www.emissieautoriteit.nl/onderwerpen/algemeen-hernieuwbare-energie-voor-vervoer/documenten/publicatie/2022/07/01/totaalrapportage-energie-voor-vervoer-2021) shows that only a very limited amount (1,3%) of conventional fuels, based on food and feed crops, were brought on the market. The feedstock for these fuels (mostly maize and wheat) was imported.  No new agricultural land has been brought into use for bioenergy in general. 

Negative consequences abroad, due to the import of raw materials, are prevented through the sustainability criteria  that are applicable for these biomass flows. For this reason, the impact on biodiversity, water resources, water quality and soil quality as a result of growing crops for the production of biofuels is immaterial in the Netherlands. The Netherlands focuses on renewable electricity and on the use of waste residues for the production of biofuels, bioliquids and biomass fuels, to avoid the use (new) agricultural land for renewable energy production.",,,,,,176
201,Biodiversity,Use,Not available,,,,,,179
202,"Water stock (ground water, surface water) & water availability",Use,Not available,,,,,,179
203,Soils,Use,Not available,,,,,,179
204,Air quality,Use,Not available,,,,,,179
205,Biodiversity,Production,Not available,,,,,,179
206,"Water stock (ground water, surface water) & water availability",Production,Not available,,,,,,179
207,Soils,Production,Not available,,,,,,179
208,Air quality,Production,Not available,,,,,,179
209,Biodiversity,Use,,,,,,,180
210,"Water stock (ground water, surface water) & water availability",Use,,,,,,,180
211,Soils,Use,,,,,,,180
212,Air quality,Use,,,,,,,180
213,Biodiversity,Production,,,,,,,180
214,"Water stock (ground water, surface water) & water availability",Production,,,,,,,180
215,Soils,Production,,,,,,,180
216,Air quality,Production,,,,,,,180
217,Biodiversity,Use,,,,,,,181
218,"Water stock (ground water, surface water) & water availability",Use,,,,,,,181
219,Soils,Use,,,,,,,181
220,Air quality,Use,,,,,,,181
221,Biodiversity,Production,,,,,,,181
222,"Water stock (ground water, surface water) & water availability",Production,,,,,,,181
223,Soils,Production,,,,,,,181
224,Air quality,Production,,,,,,,181
225,Biodiversity,Use,,,,,,,185
226,"Water stock (ground water, surface water) & water availability",Use,,,,,,,185
227,Soils,Use,,,,,,,185
228,Air quality,Use,,,,,,,185
229,Biodiversity,Production,,,,,,,185
230,"Water stock (ground water, surface water) & water availability",Production,,,,,,,185
231,Soils,Production,,,,,,,185
232,Air quality,Production,,,,,,,185
233,Biodiversity,Use,,,,,,,187
234,"Water stock (ground water, surface water) & water availability",Use,,,,,,,187
235,Soils,Use,,,,,,,187
236,Air quality,Use,,,,,,,187
237,Biodiversity,Production,"For biofuels in transport the NEa report  over 2021 (NEa (2021) (Report Renewable Energy in transport in The Netherlands  (Dutch only) https://www.emissieautoriteit.nl/onderwerpen/algemeen-hernieuwbare-energie-voor-vervoer/documenten/publicatie/2022/07/01/totaalrapportage-energie-voor-vervoer-2021) shows that only a very limited amount (1,3%) of conventional fuels, based on food and feed crops, were brought on the market. The feedstock for these fuels (mostly maize and wheat) was imported.  No new agricultural land has been brought into use for bioenergy in general. 

Negative consequences abroad, due to the import of raw materials, are prevented through the sustainability criteria  that are applicable for these biomass flows. For this reason, the impact on biodiversity, water resources, water quality and soil quality as a result of growing crops for the production of biofuels is immaterial in the Netherlands. The Netherlands focuses on renewable electricity and on the use of waste residues for the production of biofuels, bioliquids and biomass fuels, to avoid the use (new) agricultural land for renewable energy production.",,,,,,187
238,"Water stock (ground water, surface water) & water availability",Production,"For biofuels in transport the NEa report  over 2021 (NEa (2021) (Report Renewable Energy in transport in The Netherlands  (Dutch only) https://www.emissieautoriteit.nl/onderwerpen/algemeen-hernieuwbare-energie-voor-vervoer/documenten/publicatie/2022/07/01/totaalrapportage-energie-voor-vervoer-2021) shows that only a very limited amount (1,3%) of conventional fuels, based on food and feed crops, were brought on the market. The feedstock for these fuels (mostly maize and wheat) was imported.  No new agricultural land has been brought into use for bioenergy in general. 

Negative consequences abroad, due to the import of raw materials, are prevented through the sustainability criteria  that are applicable for these biomass flows. For this reason, the impact on biodiversity, water resources, water quality and soil quality as a result of growing crops for the production of biofuels is immaterial in the Netherlands. The Netherlands focuses on renewable electricity and on the use of waste residues for the production of biofuels, bioliquids and biomass fuels, to avoid the use (new) agricultural land for renewable energy production.",,,,,,187
239,Soils,Production,"For biofuels in transport the NEa report  over 2021 (NEa (2021) (Report Renewable Energy in transport in The Netherlands  (Dutch only) https://www.emissieautoriteit.nl/onderwerpen/algemeen-hernieuwbare-energie-voor-vervoer/documenten/publicatie/2022/07/01/totaalrapportage-energie-voor-vervoer-2021) shows that only a very limited amount (1,3%) of conventional fuels, based on food and feed crops, were brought on the market. The feedstock for these fuels (mostly maize and wheat) was imported.  No new agricultural land has been brought into use for bioenergy in general. 

Negative consequences abroad, due to the import of raw materials, are prevented through the sustainability criteria  that are applicable for these biomass flows. For this reason, the impact on biodiversity, water resources, water quality and soil quality as a result of growing crops for the production of biofuels is immaterial in the Netherlands. The Netherlands focuses on renewable electricity and on the use of waste residues for the production of biofuels, bioliquids and biomass fuels, to avoid the use (new) agricultural land for renewable energy production.",,,,,,187
240,Air quality,Production,"For biofuels in transport the NEa report  over 2021 (NEa (2021) (Report Renewable Energy in transport in The Netherlands  (Dutch only) https://www.emissieautoriteit.nl/onderwerpen/algemeen-hernieuwbare-energie-voor-vervoer/documenten/publicatie/2022/07/01/totaalrapportage-energie-voor-vervoer-2021) shows that only a very limited amount (1,3%) of conventional fuels, based on food and feed crops, were brought on the market. The feedstock for these fuels (mostly maize and wheat) was imported.  No new agricultural land has been brought into use for bioenergy in general. 

Negative consequences abroad, due to the import of raw materials, are prevented through the sustainability criteria  that are applicable for these biomass flows. For this reason, the impact on biodiversity, water resources, water quality and soil quality as a result of growing crops for the production of biofuels is immaterial in the Netherlands. The Netherlands focuses on renewable electricity and on the use of waste residues for the production of biofuels, bioliquids and biomass fuels, to avoid the use (new) agricultural land for renewable energy production.",,,,,,187
241,Biodiversity,Use,,,Not available.,,,,195
242,"Water stock (ground water, surface water) & water availability",Use,,,Not available.,,,,195
243,Soils,Use,,,Not available.,,,,195
244,Air quality,Use,,,Not available.,,,,195
245,Biodiversity,Production,,,Not available.,,,,195
246,"Water stock (ground water, surface water) & water availability",Production,,,Not available.,,,,195
247,Soils,Production,,,Not available.,,,,195
248,Air quality,Production,,,Not available.,,,,195
249,Soils,Production,,,,,,,199
250,Biodiversity,Use,,,,,,,199
251,"Water stock (ground water, surface water) & water availability",Use,,,,,,,199
252,Soils,Use,,,,,,,199
253,Air quality,Use,,,,,,,199
254,Biodiversity,Production,,,,,,,199
255,"Water stock (ground water, surface water) & water availability",Production,,,,,,,199
256,Air quality,Production,,,,,,,199
257,Biodiversity,Use,,,,,,,204
258,"Water stock (ground water, surface water) & water availability",Use,,,,,,,204
259,Soils,Use,,,,,,,204
260,Air quality,Use,,,,,,,204
261,Biodiversity,Production,,,,,,,204
262,"Water stock (ground water, surface water) & water availability",Production,,,,,,,204
263,Soils,Production,,,,,,,204
264,Air quality,Production,,,,,,,204
265,Biodiversity,Use,,,,,,,205
266,"Water stock (ground water, surface water) & water availability",Use,,,,,,,205
267,Soils,Use,,,,,,,205
268,Air quality,Use,,,,,,,205
269,Biodiversity,Production,,,,,,,205
270,"Water stock (ground water, surface water) & water availability",Production,,,,,,,205
271,Soils,Production,,,,,,,205
