id,table_schema,table_name,code,qc_type,text,subType,column_name_filter1,column_name_filter2,column_name_filter3,column_value_filter1,column_value_filter2,column_value_filter3,columns_included,column_name_checkTable_filter1,column_name_checkTable_filter2,column_name_checkTable_filter3,column_value_checkTable_filter1,column_value_checkTable_filter2,column_value_checkTable_filter3,column_included_checkTable_1,column_included_checkTable_2
11,annexXVI,Table_5,QC1_11,Completeness,Biodiversity/Production complete?,MIAV,Reporting_element,Production_or_Use,NULL,'Biodiversity','Production',NULL,"'Estimated_impact_of_biofuels_bioliquids_biomass','Unit','Description_of_methods_to_estimate_the_impact','Start_period','End_period'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12,annexXVI,Table_5,QC1_12,Completeness,Water stock / Production complete?,MIAV,Reporting_element,Production_or_Use,NULL,"'Water stock (ground water, surface water) & water availability'",'Production',NULL,"'Estimated_impact_of_biofuels_bioliquids_biomass','Unit','Description_of_methods_to_estimate_the_impact','Start_period','End_period'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13,annexXVI,Table_5,QC1_13,Completeness,Soils/Production complete,MIAV,Reporting_element,Production_or_Use,NULL,'Soils','Production',NULL,"'Estimated_impact_of_biofuels_bioliquids_biomass','Unit','Description_of_methods_to_estimate_the_impact','Start_period','End_period'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,annexXVI,Table_5,QC1_14,Completeness,Air Quality/Production complete?,MIAV,Reporting_element,Production_or_Use,NULL,'Air quality','Production',NULL,"'Estimated_impact_of_biofuels_bioliquids_biomass','Unit','Description_of_methods_to_estimate_the_impact','Start_period','End_period'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,annexXVI,Table_5,QC1_15,Completeness,Biodiversity/Use complete?,MIAV,Reporting_element,Production_or_Use,NULL,'Biodiversity','Use',NULL,"'Estimated_impact_of_biofuels_bioliquids_biomass','Unit','Description_of_methods_to_estimate_the_impact','Start_period','End_period'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16,annexXVI,Table_5,QC1_16,Completeness,Water stock/Use complete?,MIAV,Reporting_element,Production_or_Use,NULL,"'Water stock (ground water, surface water) & water availability'",'Use',NULL,"'Estimated_impact_of_biofuels_bioliquids_biomass','Unit','Description_of_methods_to_estimate_the_impact','Start_period','End_period'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17,annexXVI,Table_5,QC1_17,Completeness,Soils/Use complete,MIAV,Reporting_element,Production_or_Use,NULL,'Soils','Use',NULL,"'Estimated_impact_of_biofuels_bioliquids_biomass','Unit','Description_of_methods_to_estimate_the_impact','Start_period','End_period'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,annexXVI,Table_5,QC1_18,Completeness,Air Quality/Use complete?,MIAV,Reporting_element,Production_or_Use,NULL,'Air quality','Use',NULL,"'Estimated_impact_of_biofuels_bioliquids_biomass','Unit','Description_of_methods_to_estimate_the_impact','Start_period','End_period'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,annexXVI,Table_8,QC1_19,Completeness,Final energy consumption from renewables in buildings for heating purposes,MIAV,Year,Reporting_element,source,"'2020','2021'","'Biomass','Geothermal systems','Heat pumps','Other decentralised renewable sources','Solar thermal','Total'",'Final energy consumption from renewables in buildings for heating purposes','Value',NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,annexXVI,Table_8,QC1_20,Completeness,Renewable heat consumed in buildings,MIAV,Year,Reporting_element,source,"'2020','2021'","'Biomass','Geothermal systems','Heat pumps','Other decentralised renewable sources','Solar thermal','Total'",'Renewable heat consumed in buildings','Value',NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21,annexXVI,Table_8,QC1_21,Completeness,Renewable heat produced and fed into the grid (district heating),MIAV,Year,Reporting_element,source,"'2020','2021'","'Biomass','Geothermal systems','Heat pumps','Other decentralised renewable sources','Solar thermal','Total'",'Renewable heat produced and fed into the grid (district heating)','Value',NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,annexXVI,Table_8,QC1_22,Completeness,Renewable electricity production in buildings,MIAV,Year,Reporting_element,source,"'2020','2021'","'Biomass','Geothermal systems','Other decentralised renewable sources','Solar PV systems','Total'",'Renewable electricity production in buildings','Value',NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,annexXVI,Table_8,QC1_23,Completeness,Renewable electricity consumption in buildings,MIAV,Year,Reporting_element,source,"'2020','2021'","'Biomass','Geothermal systems','Other decentralised renewable sources','Solar PV systems','Total'",'Renewable electricity consumption in buildings','Value',NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,annexXVI,Table_8,QC1_24,Completeness,Renewable electricity fed into grid,MIAV,Year,Reporting_element,source,"'2020','2021'","'Biomass','Geothermal systems','Other decentralised renewable sources','Solar PV systems','Total'",'Renewable electricity fed into grid','Value',NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
